name,a,e,i,true_label,predicted_class,predicted_prob_mean,predicted_prob_std,predictive_entropy,variation_ratio,prob_mean_c0,prob_std_c0,prob_mean_c1,prob_std_c1
200,34.963486,0.013279628,20.434706,1,1,0.99117005,0.0063072424,0.050553307,0.0,0.008830022,0.0063072424,0.99117005,0.0063072424
201,44.06544,0.04103014,3.1056464,1,1,0.9857244,0.013784298,0.07483322,0.0,0.01427562,0.013784297,0.9857244,0.013784298
202,43.896675,0.044054426,0.06344574,1,1,0.9887311,0.0126128355,0.061754145,0.0,0.0112688895,0.0126128355,0.9887311,0.0126128355
203,45.85529,0.042685565,3.6778324,1,1,0.9871547,0.01337639,0.06870082,0.0,0.012845294,0.013376387,0.9871547,0.01337639
204,47.737923,0.33383963,8.138204,1,1,0.9852345,0.011647067,0.07689937,0.0,0.014765507,0.011647079,0.9852345,0.011647067
205,74.08978,0.4097875,13.308536,1,1,0.8900882,0.12005955,0.34633085,0.0,0.10991178,0.12005955,0.8900882,0.12005955
206,38.773125,0.21446246,10.434008,1,1,0.9904358,0.006921657,0.05398941,0.0,0.0095642395,0.0069216527,0.9904358,0.006921657
207,39.621216,0.26588768,7.2437167,1,1,0.9907658,0.006726215,0.052451972,0.0,0.0092341425,0.0067262123,0.9907658,0.006726215
208,43.957367,0.019251516,3.2033355,1,1,0.9855864,0.01464996,0.0754167,0.0,0.014413548,0.014649963,0.9855864,0.01464996
209,32.090214,0.29320222,19.551287,1,1,0.9929084,0.005526466,0.042161494,0.0,0.007091574,0.0055264668,0.9929084,0.005526466
210,48.30099,0.13450767,25.732145,1,1,0.98462456,0.01143529,0.079449005,0.0,0.015375492,0.011435288,0.98462456,0.01143529
211,35.088917,0.35437298,13.776551,1,1,0.9929033,0.0058916886,0.042187035,0.0,0.0070967525,0.0058916914,0.9929033,0.0058916886
212,88.0309,0.39433187,108.37322,1,1,0.9610932,0.08452813,0.16445425,0.0,0.038906813,0.08452813,0.9610932,0.08452813
213,46.926723,0.20439509,28.63358,1,1,0.987657,0.00988533,0.066510186,0.0,0.012343095,0.0098853335,0.987657,0.00988533
214,30.140018,0.0035284348,20.461088,1,1,0.99294686,0.0051676594,0.04197174,0.0,0.0070532127,0.0051676612,0.99294686,0.0051676594
215,45.912846,0.22940265,19.518097,1,1,0.9881034,0.009499316,0.064545155,0.0,0.011896535,0.009499322,0.9881034,0.009499316
216,31.4613,0.29832515,20.037933,1,1,0.99248016,0.005386214,0.04426481,0.0,0.007519766,0.0053862217,0.99248016,0.005386214
217,196.85396,0.6447586,29.135418,0,0,0.9975417,0.008678825,0.017225716,0.0,0.9975417,0.008678825,0.0024583593,0.008678819
218,130.06306,0.6715696,6.524259,0,0,0.915586,0.17590378,0.28941965,0.0,0.915586,0.17590378,0.08441396,0.17590378
219,33.223515,0.109839916,29.081013,1,1,0.9910472,0.006484687,0.05113216,0.0,0.008952811,0.006484679,0.9910472,0.006484687
220,40.676033,0.29848373,8.719905,1,1,0.990597,0.007455539,0.0532401,0.0,0.009403062,0.007455535,0.990597,0.007455539
221,401.63828,0.16249625,96.76828,0,0,0.99999994,5.337808e-07,1.030549e-06,0.0,0.99999994,5.337808e-07,5.8287455e-08,5.379301e-07
222,54.50226,0.47309253,39.1987,1,1,0.9786365,0.017824274,0.10329928,0.0,0.021363528,0.017824272,0.9786365,0.017824274
223,46.65203,0.22609544,28.404892,1,1,0.98600554,0.009817768,0.073639914,0.0,0.013994516,0.009817767,0.98600554,0.009817768
224,42.107227,0.0060763736,0.83043796,1,1,0.987315,0.01166528,0.06800373,0.0,0.012684963,0.011665275,0.987315,0.01166528
225,32.211445,0.25618884,0.27703026,1,1,0.9923618,0.006059071,0.044842105,0.0,0.007638205,0.0060590683,0.9923618,0.006059071
226,194.26163,0.83764553,55.34999,0,0,0.989217,0.04830888,0.059569404,0.0,0.989217,0.04830888,0.0107830195,0.048308883
227,44.51099,0.07473239,4.5488377,1,1,0.9864901,0.014957959,0.071569316,0.0,0.013509888,0.014957955,0.9864901,0.014957959
228,44.21588,0.10496819,10.44587,1,1,0.98960745,0.0072116777,0.057797477,0.0,0.010392499,0.007211672,0.98960745,0.0072116777
229,48.026173,0.27306128,4.9521284,1,1,0.9848908,0.013691018,0.07833887,0.0,0.015109144,0.013691022,0.9848908,0.013691018
230,32.090214,0.29320222,19.551287,1,1,0.9929314,0.0051578125,0.042047843,0.0,0.007068587,0.0051578167,0.9929314,0.0051578125
231,45.445564,0.12602893,15.5022545,1,1,0.98895353,0.008925803,0.06075654,0.0,0.011046426,0.008925792,0.98895353,0.008925803
232,107.192055,0.4268028,33.981304,0,0,0.6564448,0.28168106,0.6433655,0.0,0.6564448,0.28168106,0.34355518,0.28168106
233,122.56223,0.41508263,40.577423,0,0,0.83315545,0.22847556,0.45084742,0.0,0.83315545,0.22847556,0.16684459,0.22847556
234,30.896286,0.33443764,12.794011,1,1,0.99364436,0.0054139406,0.03848518,0.0,0.00635572,0.005413938,0.99364436,0.0054139406
235,44.585903,0.23615293,5.94616,1,1,0.98654085,0.014101451,0.07135159,0.0,0.013459184,0.014101456,0.98654085,0.014101451
236,43.357388,0.041638225,1.3510793,1,1,0.9884306,0.010979297,0.06309429,0.0,0.011569288,0.010979296,0.9884306,0.010979297
237,44.63759,0.17320971,9.344928,1,1,0.9901271,0.009213586,0.055416692,0.0,0.009872901,0.0092135845,0.9901271,0.009213586
238,40.397564,0.32719877,27.448298,1,1,0.9913161,0.006647106,0.04986275,0.0,0.008684002,0.006647109,0.9913161,0.006647106
239,45.17132,0.18833105,28.88023,1,1,0.98784125,0.009153598,0.06570122,0.0,0.012158799,0.009153598,0.98784125,0.009153598
240,167.90753,0.52127737,39.59133,0,0,0.97932976,0.052066173,0.10063623,0.0,0.97932976,0.052066173,0.020670243,0.05206617
241,40.5969,0.36170897,17.193012,1,1,0.9914302,0.0053583565,0.04932113,0.0,0.008569832,0.0053583505,0.9914302,0.0053583565
242,58.640762,0.68728137,40.24698,1,1,0.97624797,0.024932133,0.11230232,0.0,0.023752015,0.024932133,0.97624797,0.024932133
243,36.70009,0.13232698,12.080527,1,1,0.9927351,0.005627995,0.043016233,0.0,0.00726498,0.005627992,0.9927351,0.005627995
244,38.848736,0.30941722,15.156799,1,1,0.9908022,0.0063822474,0.052281607,0.0,0.009197719,0.006382246,0.9908022,0.0063822474
245,85.686455,0.88272786,40.744614,0,1,0.7765443,0.17412399,0.5312471,0.0,0.22345568,0.17412399,0.7765443,0.17412399
246,39.527256,0.2670762,12.187827,1,1,0.99111116,0.0067291516,0.05083103,0.0,0.008888891,0.0067291535,0.99111116,0.0067291516
247,42.345097,0.05588494,2.2960675,1,1,0.9882102,0.011211586,0.06407269,0.0,0.011789747,0.011211582,0.9882102,0.011211586
248,43.490273,0.077725,3.9855053,1,1,0.98673654,0.012158644,0.07050989,0.0,0.013263536,0.012158647,0.98673654,0.012158644
249,36.512157,0.19577433,20.929611,1,1,0.9932674,0.005914604,0.040377595,0.0,0.006732445,0.0059146015,0.9932674,0.005914604
250,46.425507,0.22701746,28.823563,1,1,0.98699844,0.010641816,0.06937836,0.0,0.013001558,0.010641814,0.98699844,0.010641816
251,46.96451,0.122392006,25.324041,1,1,0.986429,0.009193814,0.071831286,0.0,0.013570972,0.009193816,0.986429,0.009193814
252,43.18955,0.24712132,21.976923,1,1,0.98819894,0.009171929,0.0641229,0.0,0.011801107,0.009171931,0.98819894,0.009171929
253,49.265316,0.026117677,22.997152,1,1,0.9851559,0.011458736,0.07722932,0.0,0.014844099,0.011458744,0.9851559,0.011458736
254,36.718422,0.2577711,19.53735,1,1,0.99144775,0.0064490605,0.049237642,0.0,0.008552251,0.0064490587,0.99144775,0.0064490605
255,44.41874,0.16918044,21.90726,1,1,0.9889368,0.008238332,0.060831927,0.0,0.011063209,0.008238338,0.9889368,0.008238332
256,46.036293,0.0004560556,4.034725,1,1,0.98653823,0.011950687,0.07136274,0.0,0.013461772,0.011950688,0.98653823,0.011950687
257,44.63759,0.048806474,0.8689855,1,1,0.9859733,0.014481961,0.07377682,0.0,0.01402668,0.014481963,0.9859733,0.014481961
258,43.75559,0.0897088,4.979466,1,1,0.98666453,0.010594472,0.07081965,0.0,0.013335442,0.010594482,0.98666453,0.010594472
259,258.07446,0.2716306,94.3655,0,0,0.9908229,0.060825095,0.052184723,0.0,0.9908229,0.060825095,0.009177018,0.0608251
260,142.22534,0.47270972,26.94711,0,0,0.92766535,0.15108715,0.25963658,0.0,0.92766535,0.15108715,0.07233468,0.15108715
261,39.534363,0.3178447,0.7569278,1,1,0.9917815,0.008267028,0.04764472,0.0,0.008218505,0.008267031,0.9917815,0.008267028
262,44.267345,0.07011697,0.25974753,1,1,0.9896635,0.01023101,0.057542272,0.0,0.010336532,0.010231004,0.9896635,0.01023101
263,45.912846,0.08626843,2.9036193,1,1,0.9840854,0.021784808,0.08168174,0.0,0.015914518,0.021784808,0.9840854,0.021784808
264,43.627033,0.014200547,4.6653433,1,1,0.9885637,0.009198997,0.06250188,0.0,0.011436291,0.009198998,0.9885637,0.009198997
265,105.50437,0.6728341,24.892523,0,0,0.7150602,0.2771564,0.5975585,0.0,0.7150602,0.2771564,0.2849398,0.2771564
266,45.912846,0.08626843,2.9036193,1,1,0.9871749,0.011855876,0.06861309,0.0,0.012825092,0.011855877,0.9871749,0.011855876
267,434.84622,0.03847782,114.76094,0,0,0.9999872,0.00012774392,0.00015751657,0.0,0.9999872,0.00012774392,1.2848325e-05,0.00012774255
268,144.32236,0.4738106,24.692421,0,0,0.96577597,0.065430015,0.14913169,0.0,0.96577597,0.065430015,0.03422399,0.06543001
269,46.880207,0.058269266,3.82184,1,1,0.9853324,0.014196032,0.07648768,0.0,0.014667576,0.014196031,0.9853324,0.014196032
270,32.047367,0.36656824,6.09659,1,1,0.99228704,0.0059021288,0.045205504,0.0,0.007712946,0.0059021367,0.99228704,0.0059021288
271,36.08784,0.34852442,15.347126,1,1,0.9913434,0.006903004,0.049733207,0.0,0.008656658,0.0069030104,0.9913434,0.006903004
272,44.748238,0.06637579,0.34042093,1,1,0.9846357,0.02088956,0.07940239,0.0,0.015364268,0.020889562,0.9846357,0.02088956
273,36.45124,0.050829355,26.662254,1,1,0.9909548,0.006328673,0.051566437,0.0,0.009045174,0.006328672,0.9909548,0.006328673
274,39.042953,0.19993174,5.4043174,1,1,0.9909069,0.008386342,0.051791154,0.0,0.009093037,0.008386344,0.9909069,0.008386342
275,44.417973,0.0925612,3.4326992,1,1,0.9882257,0.010486183,0.06400398,0.0,0.011774231,0.010486179,0.9882257,0.010486183
276,46.03479,0.05262667,3.5522914,1,1,0.9857991,0.01594734,0.07451665,0.0,0.014200905,0.015947336,0.9857991,0.01594734
277,250.56047,0.0693189,119.9835,0,0,0.9922807,0.061892096,0.045236085,0.0,0.9922807,0.061892096,0.0077192364,0.061892096
278,43.67559,0.07488091,0.48735166,1,1,0.98568624,0.012398474,0.07499462,0.0,0.01431374,0.012398474,0.98568624,0.012398474
279,115.653984,0.7191464,45.25007,0,0,0.7430956,0.25654158,0.56979406,0.0,0.7430956,0.25654158,0.25690448,0.2565416
280,216.16005,0.09921554,119.53863,0,0,0.99375325,0.045942422,0.037933853,0.0,0.99375325,0.045942422,0.0062467665,0.045942426
281,42.00063,0.12627634,23.031876,1,1,0.9894188,0.007753399,0.05865562,0.0,0.010581243,0.007753398,0.9894188,0.007753399
282,49.04082,0.3982121,28.03612,1,1,0.9878224,0.01120163,0.065783754,0.0,0.012177552,0.011201629,0.9878224,0.01120163
283,48.175835,0.09259111,28.471283,1,1,0.98689944,0.01022793,0.069807015,0.0,0.01310068,0.01022793,0.98689944,0.01022793
284,32.91428,0.38011867,17.212128,1,1,0.99259484,0.005535137,0.04370424,0.0,0.0074051535,0.0055351364,0.99259484,0.005535137
285,47.427216,0.29134792,28.923601,1,1,0.9847525,0.010852322,0.07891638,0.0,0.015247569,0.010852327,0.9847525,0.010852322
286,46.16009,0.056706578,3.7398508,1,1,0.9813928,0.016716653,0.09256759,0.0,0.018607087,0.016716655,0.9813928,0.016716653
287,34.125538,0.28441954,24.436224,1,1,0.99153197,0.0060768463,0.04883665,0.0,0.008467958,0.006076857,0.99153197,0.0060768463
288,45.675346,0.36332437,9.303325,1,1,0.98986435,0.008738253,0.056623813,0.0,0.010135615,0.00873825,0.98986435,0.008738253
289,34.735092,0.14437348,3.297257,1,1,0.9922651,0.007376085,0.04531235,0.0,0.007734969,0.007376081,0.9922651,0.007376085
290,43.714436,0.23912488,16.274017,1,1,0.9903723,0.0076740854,0.054283667,0.0,0.009627696,0.007674083,0.9903723,0.0076740854
291,47.17864,0.3111875,11.266419,1,1,0.9868057,0.012605103,0.070211604,0.0,0.013194351,0.012605103,0.9868057,0.012605103
292,125.32967,0.8110281,55.488373,0,0,0.84465426,0.21310738,0.43187085,0.0,0.84465426,0.21310738,0.15534575,0.21310738
293,46.425507,0.22701746,28.823563,1,1,0.9859203,0.010605601,0.07400203,0.0,0.014079657,0.010605602,0.9859203,0.010605601
294,181.77,0.44187707,45.72991,0,0,0.9982197,0.004603447,0.013049684,0.0,0.9982197,0.004603447,0.0017802938,0.004603444
295,44.66877,0.074618846,0.5436883,1,1,0.98645854,0.012507342,0.07170481,0.0,0.013541493,0.01250734,0.98645854,0.012507342
296,42.045944,0.24138185,5.746458,1,1,0.9907229,0.0076473225,0.052652843,0.0,0.009277144,0.0076473146,0.9907229,0.0076473225
297,45.92261,0.3302124,9.569324,1,1,0.98685473,0.009240153,0.06999989,0.0,0.013145305,0.009240159,0.98685473,0.009240153
298,40.06514,0.30704424,11.614477,1,1,0.9909229,0.006090778,0.05171624,0.0,0.009077088,0.0060907775,0.9909229,0.006090778
299,39.386353,0.1079491,4.356696,1,1,0.9908946,0.00722399,0.051848795,0.0,0.009105329,0.0072239893,0.9908946,0.00722399
300,41.511074,0.360868,5.3682685,1,1,0.98968446,0.008812584,0.057446405,0.0,0.010315512,0.008812588,0.98968446,0.008812584
301,36.08784,0.26273176,15.347126,1,1,0.9924607,0.0060494803,0.044360273,0.0,0.0075393547,0.0060494808,0.9924607,0.0060494803
302,32.295876,0.22758171,26.820951,1,1,0.9927374,0.005674242,0.04300451,0.0,0.007262581,0.0056742495,0.9927374,0.005674242
303,33.4434,0.20974097,4.8359385,1,1,0.99155945,0.005905564,0.048705775,0.0,0.008440492,0.005905569,0.99155945,0.005905564
304,450.21738,0.22182108,109.28227,0,0,1.0,1.2991079e-07,3.7235742e-07,0.0,1.0,1.2991079e-07,2.1066246e-08,1.2628853e-07
305,345.53918,0.1141626,95.66615,0,0,0.99991536,0.00083737215,0.00087835075,0.0,0.99991536,0.00083737215,8.4644504e-05,0.00083737087
306,43.122437,0.01978949,4.999284,1,1,0.98896605,0.008422736,0.060700715,0.0,0.011034033,0.008422738,0.98896605,0.008422736
307,36.34581,0.03706471,105.73783,1,1,0.9969637,0.014045805,0.020633832,0.0,0.0030363714,0.014045802,0.9969637,0.014045805
308,42.240356,0.27803624,18.447409,1,1,0.98987746,0.0069605815,0.056563962,0.0,0.010122567,0.006960588,0.98987746,0.0069605815
309,44.680016,0.09606844,2.7028773,1,1,0.9870723,0.014144598,0.069058426,0.0,0.012927715,0.0141445985,0.9870723,0.014144598
310,98.81104,0.12780492,55.984116,1,0,0.547451,0.26770687,0.68863714,0.0,0.547451,0.26770687,0.45254898,0.2677069
311,30.880157,0.15400326,19.914274,1,1,0.99237686,0.0056333295,0.04476851,0.0,0.007623076,0.0056333286,0.99237686,0.0056333295
312,43.306892,0.10008993,106.52707,1,1,0.99808335,0.0068970965,0.013908299,0.0,0.0019167778,0.006897099,0.99808335,0.0068970965
313,44.585903,0.23615293,5.94616,1,1,0.98780805,0.0110521205,0.06584694,0.0,0.0121919345,0.011052117,0.98780805,0.0110521205
314,235.47919,0.393953,99.60333,0,0,0.99503875,0.0364408,0.031273574,0.0,0.99503875,0.0364408,0.0049611973,0.0364408
315,85.588005,0.9132456,20.059778,0,1,0.7987986,0.21441503,0.5020634,0.0,0.20120145,0.21441503,0.7987986,0.21441503
316,31.79595,0.28558812,6.8561316,1,1,0.99343735,0.0054073064,0.039527323,0.0,0.0065626516,0.0054073087,0.99343735,0.0054073064
317,44.17847,0.20647328,14.488445,1,1,0.98863,0.007869056,0.06220623,0.0,0.011370046,0.007869062,0.98863,0.007869056
318,39.234886,0.13384406,19.272253,1,1,0.9910281,0.006823984,0.051222295,0.0,0.008971971,0.0068239816,0.9910281,0.006823984
319,47.17864,0.3666953,11.266419,1,1,0.98682785,0.011356035,0.070115805,0.0,0.013172146,0.011356034,0.98682785,0.011356035
320,30.10861,0.21852982,22.816603,1,1,0.99252313,0.0057024006,0.044055074,0.0,0.007476849,0.005702401,0.99252313,0.0057024006
321,34.69211,0.37030965,29.369661,1,1,0.9918082,0.006068379,0.047516786,0.0,0.008191828,0.006068382,0.9918082,0.006068379
322,39.386406,0.25223735,14.552274,1,1,0.9909355,0.006274947,0.051657215,0.0,0.009064513,0.006274949,0.9909355,0.006274947
323,40.32485,0.25363606,0.65797293,1,1,0.9893804,0.0091946125,0.058829352,0.0,0.010619516,0.009194608,0.9893804,0.0091946125
324,46.256863,0.09149497,0.033446122,1,1,0.98651195,0.013049266,0.0714757,0.0,0.0134880915,0.013049271,0.98651195,0.013049266
325,188.02237,0.8940718,58.146206,0,0,0.98869574,0.0646707,0.061912276,0.0,0.98869574,0.0646707,0.011304246,0.064670704
326,45.637615,0.0867021,0.21036494,1,1,0.987884,0.017302293,0.06551288,0.0,0.012115968,0.017302297,0.987884,0.017302293
327,39.922115,0.10772569,4.9566526,1,1,0.99163985,0.0069883782,0.048322693,0.0,0.008360229,0.0069883834,0.99163985,0.0069883782
328,42.150074,0.013289548,2.91987,1,1,0.9891736,0.011717136,0.05976555,0.0,0.0108264545,0.011717132,0.9891736,0.011717136
329,30.584482,0.29018417,14.328098,1,1,0.9935559,0.0050188364,0.038931116,0.0,0.006444096,0.0050188415,0.9935559,0.0050188364
330,45.296257,0.34083968,4.099616,1,1,0.9885444,0.012910234,0.06258824,0.0,0.0114556765,0.012910238,0.9885444,0.012910234
331,42.86741,0.047774225,15.608346,1,1,0.9894204,0.007902483,0.05864823,0.0,0.010579608,0.007902483,0.9894204,0.007902483
332,30.978472,0.28816676,28.411505,1,1,0.9933184,0.0056169746,0.04012331,0.0,0.0066815866,0.0056169713,0.9933184,0.0056169746
333,37.783936,0.075587586,14.180446,1,1,0.99063486,0.0068919985,0.05306358,0.0,0.009365166,0.0068920064,0.99063486,0.0068919985
334,44.628613,0.0566901,2.084337,1,1,0.98625803,0.012097902,0.07256332,0.0,0.013742047,0.0120979,0.98625803,0.012097902
335,48.203106,0.26105395,17.544563,1,1,0.9875597,0.010604544,0.06693603,0.0,0.012440338,0.010604543,0.9875597,0.010604544
336,33.700283,0.36315972,5.937847,1,1,0.99222547,0.00561308,0.045504108,0.0,0.007774464,0.0056130816,0.99222547,0.00561308
337,79.638855,0.8524011,46.416206,1,1,0.8607557,0.13549356,0.40358937,0.0,0.13924433,0.13549356,0.8607557,0.13549356
338,71.763756,0.6934857,57.9466,1,1,0.90770394,0.09618821,0.30781803,0.0,0.09229599,0.096188195,0.90770394,0.09618821
339,46.815914,0.08060819,4.559953,1,1,0.98583776,0.0143135665,0.07435261,0.0,0.014162233,0.014313571,0.98583776,0.0143135665
340,43.896675,0.044054426,0.06344574,1,1,0.98590136,0.01478482,0.07408292,0.0,0.014098725,0.014784827,0.98590136,0.01478482
341,42.341976,0.09917741,3.0456336,1,1,0.9878916,0.013571636,0.06547929,0.0,0.012108334,0.01357164,0.9878916,0.013571636
342,86.33549,0.7529411,54.855648,1,1,0.7164345,0.2195866,0.5962894,0.0,0.2835656,0.2195866,0.7164345,0.2195866
343,44.21588,0.003312126,1.089174,1,1,0.98804396,0.013496273,0.06480788,0.0,0.0119560305,0.013496271,0.98804396,0.013496273
344,43.957367,0.12887727,21.016678,1,1,0.98913705,0.00794705,0.05993033,0.0,0.010862956,0.007947051,0.98913705,0.00794705
345,94.568535,0.18208377,19.934443,1,0,0.54138243,0.27470118,0.68971825,0.0,0.54138243,0.27470118,0.45861763,0.27470115
346,44.66877,0.21192826,7.7184415,1,1,0.9884548,0.009426501,0.0629871,0.0,0.011545222,0.009426503,0.9884548,0.009426501
347,379.86923,0.22303355,119.9869,0,0,0.99999976,2.2982151e-06,4.520197e-06,0.0,0.99999976,2.2982151e-06,2.8404835e-07,2.2975596e-06
348,33.524418,0.21746457,22.28026,1,1,0.9933875,0.005105194,0.039776698,0.0,0.006612341,0.0051051946,0.9933875,0.005105194
349,39.86729,0.1440163,10.495452,1,1,0.99153084,0.0074547427,0.048842214,0.0,0.0084691355,0.0074547403,0.99153084,0.0074547427
350,300.6758,0.07267428,113.01678,0,0,0.99270993,0.07163097,0.043139502,0.0,0.99270993,0.07163097,0.007290038,0.07163096
351,42.600914,0.16570067,9.7257595,1,1,0.98885095,0.0089789275,0.06121704,0.0,0.011148986,0.008978932,0.98885095,0.0089789275
352,39.471924,0.39420632,21.83637,1,1,0.9908681,0.0061957007,0.05197339,0.0,0.0091319205,0.006195702,0.9908681,0.0061957007
353,42.24295,0.20570424,22.990227,1,1,0.98890036,0.008114101,0.06099529,0.0,0.011099569,0.008114104,0.98890036,0.008114101
354,44.81762,0.08067967,0.6135849,1,1,0.98564386,0.017672066,0.07517395,0.0,0.014356132,0.01767207,0.98564386,0.017672066
355,105.50437,0.6728341,24.892523,0,0,0.65903693,0.25842902,0.6416722,0.0,0.65903693,0.25842902,0.34096298,0.25842902
356,46.948177,0.37447885,19.451942,1,1,0.9885234,0.008327021,0.06268154,0.0,0.011476597,0.008327019,0.9885234,0.008327021
357,115.03713,0.022981562,111.951454,0,0,0.7517747,0.30617225,0.560377,0.0,0.7517747,0.30617225,0.24822526,0.30617225
358,44.628613,0.0566901,2.084337,1,1,0.9853971,0.012211964,0.07621543,0.0,0.014602903,0.012211966,0.9853971,0.012211964
359,39.890404,0.2879332,5.4664164,1,1,0.99139655,0.006898754,0.049480982,0.0,0.008603489,0.0068987473,0.99139655,0.006898754
360,159.34016,0.7811309,24.554882,0,0,0.98261726,0.05712222,0.087670684,0.0,0.98261726,0.05712222,0.017382812,0.057122223
361,55.350357,0.7558608,44.867035,1,1,0.98094976,0.02006485,0.09431951,0.0,0.019050261,0.020064846,0.98094976,0.02006485
362,70.5332,0.91455525,17.572481,1,1,0.95514715,0.05092519,0.1830714,0.0,0.044852886,0.050925184,0.95514715,0.05092519
363,40.182777,0.111915074,11.585006,1,1,0.9920449,0.0058188206,0.046377726,0.0,0.00795507,0.0058188224,0.9920449,0.0058188206
364,45.18422,0.05238688,4.7095504,1,1,0.9870338,0.012365715,0.06922513,0.0,0.01296617,0.012365716,0.9870338,0.012365715
365,35.818184,0.3539612,11.651345,1,1,0.99238396,0.006036786,0.04473418,0.0,0.0076160366,0.006036786,0.99238396,0.006036786
366,35.139275,0.37467268,29.7575,1,1,0.9917586,0.0065607396,0.04775455,0.0,0.008241435,0.006560737,0.9917586,0.0065607396
367,42.107227,0.0060763736,0.83043796,1,1,0.9872818,0.012268823,0.068148285,0.0,0.012718171,0.012268823,0.9872818,0.012268823
368,171.04367,0.6894467,45.522915,0,0,0.97427744,0.108501315,0.11954349,0.0,0.97427744,0.108501315,0.025722599,0.10850131
369,33.83791,0.27611414,18.819162,1,1,0.99281794,0.0052044517,0.042608127,0.0,0.007182074,0.005204454,0.99281794,0.0052044517
370,32.211445,0.25618884,0.27703026,1,1,0.9924791,0.006626254,0.04427072,0.0,0.007521012,0.0066262507,0.9924791,0.006626254
371,45.95237,0.041965075,3.9545412,1,1,0.98281014,0.015445361,0.08689095,0.0,0.017189795,0.015445363,0.98281014,0.015445361
372,43.942726,0.3447585,0.11383642,1,1,0.98708665,0.013347728,0.068996586,0.0,0.012913484,0.013347724,0.98708665,0.013347728
373,43.67559,0.07488091,0.48735166,1,1,0.98838997,0.014981096,0.06327541,0.0,0.011610052,0.014981098,0.98838997,0.014981096
374,109.988014,0.9473035,17.213331,0,0,0.68024534,0.28203863,0.62668437,0.0,0.68024534,0.28203863,0.31975466,0.28203863
375,42.6187,0.19281662,17.571775,1,1,0.98928183,0.007873367,0.05927612,0.0,0.010718159,0.007873366,0.98928183,0.007873367
376,128.73929,0.18015197,26.173168,0,0,0.89326376,0.17853744,0.3396369,0.0,0.89326376,0.17853744,0.106736325,0.17853744
377,46.880207,0.1874039,24.1092,1,1,0.9890237,0.008616622,0.060441088,0.0,0.010976296,0.008616617,0.9890237,0.008616622
378,39.591255,0.36523232,8.431273,1,1,0.9915733,0.0076321173,0.048640206,0.0,0.008426758,0.007632116,0.9915733,0.0076321173
379,42.107227,0.10911456,9.15219,1,1,0.9894281,0.008306487,0.058613185,0.0,0.010571877,0.008306481,0.9894281,0.008306487
380,281.70978,0.1471075,107.546745,0,0,0.99973863,0.002150866,0.0024179174,0.0,0.99973863,0.002150866,0.00026142437,0.0021508695
381,47.773285,0.33950305,1.1804807,1,1,0.9866226,0.015938723,0.07100066,0.0,0.0133775445,0.015938716,0.9866226,0.015938723
382,48.175835,0.28472167,28.471283,1,1,0.9869858,0.010855323,0.06943319,0.0,0.013014232,0.010855316,0.9869858,0.010855323
383,104.789474,0.54696935,55.6075,0,0,0.64729136,0.2558516,0.6491073,0.0,0.64729136,0.2558516,0.35270867,0.25585157
384,45.95237,0.041965075,3.9545412,1,1,0.98736817,0.011500329,0.067772135,0.0,0.012631811,0.011500329,0.98736817,0.011500329
385,38.952305,0.19524372,3.466757,1,1,0.9917109,0.008740256,0.047982804,0.0,0.00828911,0.008740252,0.9917109,0.008740256
386,42.396545,0.1033891,7.983975,1,1,0.98993057,0.008258777,0.05632016,0.0,0.010069382,0.008258777,0.98993057,0.008258777
387,32.746082,0.18344997,12.766731,1,1,0.9914139,0.00530496,0.049398806,0.0,0.008586191,0.005304961,0.9914139,0.00530496
388,316.07614,0.01800874,104.730644,0,0,0.99974203,0.0024251433,0.0023891188,0.0,0.99974203,0.0024251433,0.0002579236,0.0024251381
389,45.187973,0.28234515,21.486546,1,1,0.9881618,0.008696274,0.064286865,0.0,0.011838127,0.008696274,0.9881618,0.008696274
390,82.96932,0.5651586,34.57302,1,1,0.72743934,0.22639081,0.58578914,0.0,0.2725607,0.2263908,0.72743934,0.22639081
391,80.98671,0.7784331,37.78724,1,1,0.85375166,0.13410953,0.41614586,0.0,0.14624834,0.13410953,0.85375166,0.13410953
392,33.4434,0.20974097,4.8359385,1,1,0.99053687,0.0058844774,0.053519577,0.0,0.009463088,0.0058844746,0.99053687,0.0058844774
393,49.76041,0.3899153,7.8108487,1,1,0.9859326,0.018112447,0.073950045,0.0,0.014067438,0.018112445,0.9859326,0.018112447
394,30.210318,0.3641289,26.147694,1,1,0.99384886,0.0051404457,0.037448462,0.0,0.0061511653,0.005140442,0.99384886,0.0051404457
395,39.244164,0.14694563,19.847675,1,1,0.9911915,0.0061387215,0.050451726,0.0,0.008808496,0.00613872,0.9911915,0.0061387215
396,38.895184,0.29741138,14.566482,1,1,0.9918646,0.0060546664,0.047245763,0.0,0.00813536,0.006054665,0.9918646,0.0060546664
397,45.958782,0.33108157,27.996576,1,1,0.98750037,0.009849269,0.06719539,0.0,0.012499669,0.0098492745,0.98750037,0.009849269
398,44.21602,0.19514835,23.190342,1,1,0.9886823,0.006932275,0.061972458,0.0,0.011317722,0.0069322786,0.9886823,0.006932275
399,45.753284,0.020729428,0.22728215,1,1,0.98361397,0.0248705,0.08361934,0.0,0.016386025,0.024870496,0.98361397,0.0248705
400,39.97228,0.2003491,11.744693,1,1,0.99032694,0.007111931,0.054493845,0.0,0.009673087,0.007111933,0.99032694,0.007111931
